x0	x1	y
-3.663006140493792	1.4568147175654045	14.514060973433835
-1.1034983390024449	2.374092491781639	2.208861268551647
-3.3876293308881564	2.1377964264193423	12.52107380754287
1.0976628924652383	0.48884759608715656	2.1089235717086616
-1.3152827902423345	6.391571044347643	2.475790823258036
2.3834481204561273	0.3277605642541268	6.523220930108689
0.7969047768175086	2.7817625918805606	1.490372224720975
1.6039436470104436	3.302636926027227	3.1822110732581006
-3.0597570281312647	4.379432787179427	9.415577742948269
-3.605640103670181	2.6450594604917526	13.907438476304197
-2.2940228869931616	1.281265670418148	6.347182144397581
-1.3967347718114835	0.19223073143273672	2.735248452378155
1.9016170248583926	6.397553926889278	4.364785702025472
-1.3756784277107723	5.109846645841009	1.9675540365161852
-3.356318116771191	3.5874160224717406	11.715181713082666
3.3260363686148526	2.5303487906620292	12.007934956803735
3.1338304972094635	4.78431928706714	9.823476116919895
-3.6476151239335337	5.924611204882385	13.805301895421964
-2.5884910795833296	1.2203320268236195	7.77842806502935
3.489290115917705	1.3591584778717183	13.26629273303827
-3.5284477323775354	0.42119672431581756	13.329094049471669
-2.149974146139181	1.5958830383315794	5.720896227219133
-3.101081530116822	2.899480905396239	10.423072389493793
-0.05524013500282354	6.754771837034735	0.900893148125751
-3.3402523596319105	5.0773041970681865	11.22105465619772
-1.4125555037321709	1.6232283885686323	3.0934671529482634
3.422179672859614	6.513775370384526	12.512665764373441
-2.6763850096029707	6.888975246121061	8.106713652702519
2.8286781135568946	4.029322437652932	8.203837438391638
-3.4972910091873413	1.2510404226928582	13.312616384823176
0.303703036053494	5.018394008382884	0.13764411302573343
3.5782118474413274	0.6984100995401642	13.775514982616583
1.5316086811575769	6.005103016137609	2.891334993470102
3.0464355690953644	1.251490678336818	10.362389612563806
3.828839236266931	4.60955922517811	14.665278316877993
1.2752392874525231	6.538026302155345	2.4380945989679352
-0.6128612377763121	3.1699422581285233	1.0544717789201887
-3.965132912764841	4.779594241699238	15.724533895473677
-0.4300889038818694	2.2963139060836584	1.195906641684047
2.007168373241731	4.140712796687743	4.176286523611911
-3.944512905637488	0.271880121158665	16.378319824824352
1.3850563650355028	2.3669735942773933	2.9114269129881554
2.569767539592199	2.9574881108424864	7.384435647682469
-1.9663176458414968	2.472862744758706	4.829575570610406
