"x","y","target0","target1","target2","target3","target4"
-3.40687006258934,-3.94299926477034,1,0,0,0,0
-3.07561948919237,-4.63323578389978,1,0,0,0,0
2.41208984857678,2.04675184010072,0,0,1,0,0
3.10441519900655,7.29562551212689,0,0,1,0,0
1.76939456136721,0.17977846292649,0,0,1,0,0
2.87540586157414,-0.794825355366721,0,0,1,0,0
-2.05542231628838,-0.0636509564316985,0,1,0,0,0
0.668878235479816,-1.20244159107393,0,1,0,0,0
-2.67148301247027,-4.45541297546327,1,0,0,0,0
-2.75203787565238,-3.4252362988035,1,0,0,0,0
5.040211077283,-3.77462718332739,0,0,1,0,0
0.672174330204918,0.243830160432247,0,1,0,0,0
1.14019848271441,-3.04697938205388,0,0,0,1,0
-2.86665589050582,-5.40933636879426,0,0,0,0,1
-9.89907024507819,-2.99517290715521,0,0,0,0,1
-3.00709951071152,-3.78662705727615,1,0,0,0,0
-2.87687428292339,-4.58273584461313,1,0,0,0,0
3.61055091455636,0.0562582969554257,0,0,1,0,0
1.68829244376511,-1.69732240512178,0,0,1,0,0
0.906158689232725,-1.01695591313266,0,1,0,0,0
-2.92132715676814,-4.17051286189485,1,0,0,0,0
2.45146936066367,2.39240272399268,0,0,1,0,0
-2.90356628103815,-3.87392374038355,1,0,0,0,0
5.10172489267171,-4.45472247749611,0,0,0,1,0
-2.38275163190134,-4.27106182537847,1,0,0,0,0
-1.4404145695137,0.181708857829455,0,1,0,0,0
-9.47178893012072,-1.7085149644681,0,0,0,0,1
-0.240143151705115,-1.36712558972739,0,1,0,0,0
0.82632235145344,0.511721554468042,0,1,0,0,0
-0.86178827568023,0.518193659485924,0,1,0,0,0
4.85872811600923,1.62274209310968,0,0,1,0,0
-0.0288665482871443,-0.186177370744759,0,1,0,0,0
6.98974453518149,-4.02290780181299,0,0,0,1,0
2.98888349193529,2.14573151439898,0,0,1,0,0
4.41907783509279,4.72637672468464,0,0,1,0,0
-3.22054344968853,-3.1727630775927,1,0,0,0,0
4.80483480309339,-0.919273704803963,0,0,1,0,0
7.37071598411828,-4.43026797903028,0,0,0,1,0
0.103232677777249,-2.8848369635747,0,0,0,1,0
2.96672030845636,2.01209449135876,0,0,1,0,0
-1.59031121750335,-3.77584978838075,0,0,0,1,0
2.41407764804469,-2.56926439039125,0,0,0,1,0
0.571207918639206,-2.53543622317528,0,0,0,1,0
7.67248464867761,-3.04514912827818,0,0,0,1,0
-2.93773107274395,-3.3092212434439,1,0,0,0,0
1.70300903768184,2.47887407831474,0,0,1,0,0
-3.42715086376406,-3.74870132142675,1,0,0,0,0
-3.55367474041878,-3.38874263998998,1,0,0,0,0
-12.9426351219671,-0.213770423900885,0,0,0,0,1
3.697365433997,-1.97997149841137,0,0,1,0,0
-1.35749133094725,-4.94692850735587,0,0,0,1,0
-8.95116749624693,-8.79368369326023,0,0,0,0,1
-0.5152322509982,-0.748107410792238,0,1,0,0,0
2.35666839286802,0.599581825409547,0,0,1,0,0
1.11788623380472,-0.631214066010457,0,1,0,0,0
-2.85433326951722,-4.31555485604013,1,0,0,0,0
