x,y,target
-3.406870062589341,-3.9429992647703362,0
-3.0756194891923685,-4.633235783899781,0
2.4120898485767803,2.0467518401007245,2
3.1044151990065547,7.295625512126892,2
1.7693945613672108,0.17977846292649025,2
2.87540586157414,-0.7948253553667213,2
-2.0554223162883782,-0.06365095643169846,1
0.6688782354798157,-1.2024415910739346,1
-2.6714830124702673,-4.455412975463268,0
-2.75203787565238,-3.4252362988035,0
5.040211077283002,-3.774627183327393,2
0.6721743302049176,0.2438301604322473,1
1.1401984827144123,-3.046979382053877,3
-2.866655890505824,-5.409336368794258,4
-9.899070245078192,-2.9951729071552062,4
-3.007099510711524,-3.7866270572761525,0
-2.8768742829233926,-4.582735844613126,0
3.610550914556357,0.056258296955425724,2
1.6882924437651115,-1.697322405121779,2
0.9061586892327247,-1.0169559131326629,1
-2.921327156768136,-4.1705128618948475,0
2.45146936066367,2.3924027239926815,2
-2.903566281038147,-3.873923740383553,0
5.101724892671709,-4.454722477496107,3
-2.382751631901341,-4.271061825378468,0
-1.440414569513699,0.1817088578294548,1
-9.47178893012072,-1.708514964468102,4
-0.2401431517051147,-1.367125589727388,1
0.82632235145344,0.5117215544680418,1
-0.8617882756802304,0.5181936594859244,1
4.858728116009227,1.6227420931096836,2
-0.028866548287144276,-0.18617737074475862,1
6.989744535181492,-4.022907801812995,3
2.988883491935288,2.145731514398975,2
4.419077835092792,4.7263767246846395,2
-3.220543449688526,-3.1727630775927036,0
4.804834803093394,-0.9192737048039632,2
7.370715984118277,-4.4302679790302815,3
0.10323267777724854,-2.884836963574698,3
2.966720308456363,2.012094491358756,2
-1.5903112175033478,-3.775849788380747,3
2.4140776480446937,-2.5692643903912513,3
0.5712079186392063,-2.53543622317528,3
7.672484648677613,-3.0451491282781813,3
-2.9377310727439476,-3.309221243443897,0
1.7030090376818443,2.4788740783147434,2
-3.4271508637640644,-3.7487013214267533,0
-3.553674740418785,-3.3887426399899834,0
-12.942635121967111,-0.2137704239008853,4
3.697365433997,-1.979971498411368,2
-1.3574913309472485,-4.946928507355872,3
-8.951167496246928,-8.793683693260228,4
-0.5152322509982002,-0.7481074107922375,1
2.356668392868021,0.5995818254095469,2
1.1178862338047189,-0.6312140660104568,1
-2.8543332695172174,-4.315554856040128,0
1.103321930376591,2.432364187740327,2
-0.7341938078683705,-4.7771422973469875,3
-0.9881454790806135,-3.8810129942118503,3
-2.807506115311838,-3.6374005868931225,0
-0.11149499451454936,8.19886355272091,2
-2.9169836358266688,-3.248795071190166,0
2.0572566337817246,0.15140323630838892,1
-3.2407675844463393,-3.942168720366828,0
2.244912770728122,-0.6766403987192628,2
2.71043453995572,3.2823624799680404,2
-2.752187354645817,-6.8592578962133475,4
-2.5324215532443306,-3.809458039003903,0
1.9357208140264983,0.9426567801833687,2
5.716785285539933,-1.2223016630954806,2
-0.1984833192456641,0.6662169680515504,4
3.842371888490868,5.5278376862580245,2
1.1646126042424614,-4.53081305360219,3
0.8144688510585576,2.5927365273496346,1
-11.833790199201037,-11.550497888988705,4
6.102696960426567,-2.587204669090576,3
5.258952335803551,-3.506641770803889,3
3.1017932005286917,3.265121889710264,2
-6.566524768645899,-8.294754624538122,4
-2.7971302362885018,-4.3906944795387295,0
-2.941516178972713,-4.59347500915187,0
0.5461123468637215,-4.4604625640225075,3
-7.060663540539917,-9.667741764158084,4
-3.0777803408801665,-3.8125573649126205,0
-8.64386331526902,1.634747197093069,4
10.25411943685588,-4.290563895357196,3
1.1906096920730553,1.1035794085239599,1
0.16554620194631736,0.9736187526190205,1
-10.570223063478734,-7.752598507136792,4
-0.2622648559969638,-3.531270719478317,3
2.9170691606717307,-0.9168140411170609,2
-0.1826370330895126,1.3493172672519305,1
-3.0315918829709316,-3.8607408560233547,0
-0.1512309608860305,-2.27772383428959,1
-2.8174041333726274,-4.559661089152432,0
-0.48964421380943846,0.0616340850375057,1
0.1513311160139157,-9.04887367073329,4
4.756282208810731,-1.1052107895700964,2
0.0027024478435759003,0.9878376060897713,1
-0.36478755481217295,0.9586585423634505,1
0.29515233433855775,1.5789521005866545,1
-2.4518466746507372,-3.11074897379245,0
-9.4990405274897,-8.084362471802265,4
-2.72865149745744,-3.522496187187595,0
0.622401626547059,-0.9766767997290985,1
0.4147132537949357,0.28306368602358095,1
-0.6103735556506519,1.101709667886099,1
-8.696839346667694,0.4359710448994871,4
-0.3780117950839863,-5.219166274582696,3
1.4934873346098776,2.90969945649032,2
1.8853701035861954,1.3694119853283866,2
-2.5529996564698862,-4.029682189721496,0
-3.167023325703071,-4.758557595963937,0
-2.169744256680684,-4.208319805715069,0
7.775466397257283,-4.511895947104073,3
-3.365588436460366,-3.4339963548511308,0
1.4448358225684144,-6.460695497091183,3
6.311852538574646,-3.018600205669191,3
2.186954205705416,2.686316509234517,1
0.8600269067064118,1.1220316311564134,1
-12.082624044770641,-13.775584707210502,4
3.029586820959386,3.665767655089077,2
2.471917942384561,-4.797763599663053,3
-1.4056120644559615,0.7346005795442346,1
0.564567925887038,-0.8475851278086046,2
5.591405390767154,-5.654610636876575,3
-0.6810127598291362,-4.636094273214939,3
-1.0081427710314934,-2.000561093849711,1
-0.9603595638986471,-3.841664359965615,3
1.8105590279376198,-0.3353977230148087,1
4.882369804632399,-1.013496913156037,2
0.15238264528248546,-1.5842675844856782,1
-1.3841279017775603,-4.891453433337601,3
-0.07791899341117213,-0.4895282301918258,1
0.1971316137887673,-2.0159007582733306,3
1.6009089786803037,5.426520493845831,2
3.7671307268674816,-0.5766809214615707,2
1.043245510361115,0.05560305884683947,2
3.0157784669215233,-3.363495842884049,2
-5.865445723242253,-0.2875571721318364,4
-3.6391992742927624,-4.539075478325645,0
0.22513484844994425,4.697582973369659,2
-3.126299471870367,-4.04112095334048,0
3.9609524371442975,-3.2304105137659165,3
-4.394984060684367,-3.2876965742715063,3
4.700732054298766,-3.469251864514932,3
-2.5694786652598856,-3.416354993999753,0
1.7386674668986954,-4.62498909146463,3
4.300713830948528,-4.129047276120191,3
1.0799171606127858,3.1910737403822274,2
6.238758336999392,-2.464392643345259,3
-2.243704238198036,-3.918021229607181,0
1.4909537371636075,1.3680255385703637,1
-8.888275839645338,6.176242050807717,4
-5.307525079030111,-12.294583293483736,4
6.364155387112625,2.3563881825269175,2
9.644123275052312,-3.495169322441337,3
-2.3636202963217148,-3.678267552513986,0
5.852965020832511,-4.026697612151629,3
-12.652186389664546,-3.2905714125716017,4
5.020451172042294,1.790698404976234,2
-0.6712209555170139,0.48183539963207567,1
2.0320481050030956,-8.17474261907832,4
-2.8867393944514723,-3.913945258754525,0
-3.01028031271265,-3.939043588100177,0
-2.9902601947034357,-3.7577695453304503,0
-2.866834381608995,-4.989114324608682,3
0.21053076975026047,0.026999943080854183,1
-1.465390168327252,-4.091826126633157,3
-8.854789722883154,-7.782067434889827,4
